x1,x2,correct
0.93687300,1.40203100,1
0.78594700,0.33311500,1
1.93218700,0.45723600,1
1.95041300,1.98635800,1
1.81296200,1.00114900,0
1.98086600,0.46890900,1
0.82062800,0.98148500,1
0.90004000,1.81030500,1
1.28457400,0.75772400,1
0.35605000,1.09647200,1
1.72726100,1.01792400,1
0.90004400,0.14042000,1
1.72827100,0.06774700,1
1.23988600,1.64097200,1
1.57955500,1.64784400,1
0.44363100,0.34834100,1
1.81257100,0.53881500,1
0.74654100,0.58860000,1
1.57642100,0.22138300,1
1.08085900,0.52256800,1
0.60555800,0.21797900,1
1.49610400,0.94587100,0
1.83440100,0.27005800,1
1.37954100,1.48174400,1
0.75277500,1.15326500,1
1.52895600,1.51368000,1
1.45043100,0.60385300,1
1.00321100,0.39030200,1
0.45807600,0.46674300,1
1.57989500,0.01341000,1
0.27761100,0.18390100,1
1.72355600,1.42137600,1
1.02570000,1.32499200,1
1.19879700,1.52312300,1
1.12509600,0.81891600,1
0.19655700,0.94165700,1
0.90575400,1.82126500,1
0.79550900,0.18836400,1
0.79074900,0.30080600,1
1.52875100,1.42370700,1
1.54349000,0.35153200,1
1.30961300,1.18206100,1
1.52970300,0.36476700,1
0.75319100,1.00830700,1
0.54490400,1.26341600,1
1.52011400,1.84160100,1
1.46147400,1.50212600,0
1.75659500,1.97784000,1
0.70885000,1.77447600,1
0.94257700,1.79374500,1
0.37849100,0.94135000,1
0.87905300,1.49126500,1
0.08227100,0.23275000,1
0.43899900,0.87770100,1
1.75285200,0.16181500,1
1.15112500,1.72954900,1
1.66270300,0.82581600,1
0.19604200,0.28115700,1
0.52851700,1.15348600,1
1.37756900,0.75486700,1
0.13148200,1.09268700,1
1.61966600,1.27795900,1
0.82020900,1.71713300,1
0.10141600,1.65827900,1
1.76637200,1.05212200,1
0.63393500,1.00045500,1
1.11770900,0.85054500,1
0.96562400,1.74548100,1
1.63877000,1.51730300,1
0.42633600,1.82602900,1
1.76908000,1.32555000,1
1.23110600,0.66347300,1
0.25685300,0.37970400,1
0.54684500,0.98056700,1
1.40928800,0.40242800,1
1.46346000,1.24127600,1
0.03932600,0.98043400,1
0.49401400,0.94782400,1
1.96027900,1.23777200,1
1.17071300,1.02869800,1
1.21049900,0.19778600,1
1.65836400,0.82404200,1
1.97366400,0.14687200,1
1.51011700,1.05675200,0
0.12546200,0.51922200,1
0.52320100,0.16481800,1
0.41572800,1.51029500,1
1.19262000,1.28702500,1
0.34538500,0.01163600,1
1.14758400,0.17935200,1
0.10873600,0.35940000,1
0.15614900,1.59404100,1
0.84716400,0.42410100,1
0.18735600,1.86541200,1
1.73036500,1.43800200,1
1.78841400,1.81202000,1
1.89280800,1.42640600,1
0.51103300,1.61120600,1
0.01843500,1.49293700,1
0.89122200,1.08961200,1
1.53038200,1.30742100,1
1.53122100,0.30568900,1
1.34886800,0.59724200,1
0.29908700,0.51803200,1
0.42057700,0.79261200,1
1.14485600,0.98533600,1
1.01369000,1.74484200,1
1.48755400,1.25444200,0
0.35041600,0.89480600,1
0.85223100,1.98528600,1
0.07321000,1.58157800,1
0.01428900,1.62716800,1
1.24752500,0.92721300,1
0.15018400,0.26426600,1
1.36206500,1.62158000,1
1.36140500,0.08680900,1
1.79452900,0.22497300,1
0.65009700,0.20554400,1
1.00798600,0.76060000,1
1.53260400,0.97493900,1
1.07166800,1.69266000,1
1.71373700,0.94148300,1
0.34179200,1.07255900,1
0.15516100,0.97778000,1
0.95375300,0.08045900,1
1.36788700,0.96868100,1
1.49170500,1.19376400,0
1.45510200,1.31697500,1
0.48808500,1.73793700,1
0.56370500,1.13852400,1
1.00068600,0.93372400,1
1.55410500,0.55834500,1
0.07298100,1.06470900,1
0.85370600,0.68494000,1
1.87249400,0.58887100,1
1.66526700,1.40999500,1
1.03067800,1.55429500,1
1.70358200,0.79419600,1
0.55848200,1.60216800,1
1.91256200,0.95127400,1
1.88825800,0.71929900,1
1.70162800,0.78996600,1
0.06040900,0.97617700,1
1.53674900,1.41561000,1
1.62613900,0.53886700,1
1.33148600,0.00728000,1
1.69636400,1.05268300,1
0.77955200,1.53348700,1
0.25311400,1.17569300,1
0.00281000,0.00069700,1
0.25286900,1.72356500,1
1.86799000,0.30975400,1
1.72934300,1.92944100,1
0.63206000,1.06612600,1
0.72908700,1.50399600,1
1.90672300,1.64670600,1
0.95099800,0.68087800,1
1.40095400,1.57667900,1
1.26370600,0.34461100,1
0.44214100,1.13008700,1
1.51250600,1.01717600,1
0.68864600,1.61717700,1
0.50733000,0.25292400,1
0.54177100,1.69168200,1
0.07168400,0.80691900,1
0.81678700,1.28510400,1
1.13591000,0.13632200,1
1.76155500,1.18360200,1
0.71134000,1.28256600,1
1.88466000,1.31255900,1
0.41910000,0.20329000,1
0.01514800,1.33307400,1
0.97579400,1.47989800,1
0.83965400,0.42866900,1
0.89437200,0.68681000,1
1.59730100,1.35363200,1
1.97475300,0.89866600,1
1.02232200,1.66532400,1
1.55411100,1.77071400,1
1.61656600,1.45265000,1
1.90283500,1.14517300,1
1.00365800,1.28533700,1
1.78585700,0.82101500,1
0.13970500,1.56976000,1
1.79479000,1.19138500,0
0.88582400,1.81722800,1
1.85785600,0.18154600,1
1.39644400,1.01273800,1
0.90437600,1.61817300,1
0.81538800,0.59175700,1
1.81258300,0.96034000,1
0.25110900,1.46668900,1
1.64063600,1.87260900,1
0.30376600,0.56169700,1
1.74095300,1.42402300,1
1.60978100,1.80919600,1
1.54413000,1.14544600,1
1.67793600,0.56245800,1
0.78560500,1.85057100,1
1.65738700,1.91927000,1
1.37661500,1.62251200,1
1.27188400,1.14079500,1
0.55410200,1.69307100,1
1.66056700,0.83638900,1
0.98028100,1.00829000,1
0.00787400,0.09186200,1
0.49307200,0.83714800,1
0.36955300,1.33382500,1
1.81205400,1.74148500,1
1.80938400,0.92566100,1
1.03303900,0.26043500,1
0.88281000,0.73412900,0
1.23069600,1.73147200,1
0.10557800,0.66422300,1
1.38870000,1.23981900,1
0.67214500,1.24731800,1
0.78705800,1.60384600,1
1.21866500,0.93277800,1
0.12760800,1.99710900,1
1.64739900,0.56046700,1
1.03114600,0.75560500,1
1.69188700,1.19541900,1
1.37576600,0.63313200,1
0.77866900,1.67586000,1
0.90163600,1.28152300,1
0.35566400,0.76329500,1
1.03463700,0.41936100,1
0.95069700,0.29510200,1
0.01821800,0.63804700,1
1.07954300,1.90471900,1
1.07670300,0.15966300,1
1.89806400,1.32880100,1
1.35258400,0.57366800,1
1.59525000,1.73078000,1
1.67955000,0.25427000,1
0.97655400,1.35464100,1
0.32314100,1.76475500,1
0.82155000,1.77940000,1
0.34265900,0.62492500,1
1.63475600,1.54660600,1
1.26690600,0.03785200,1
0.91701700,0.98539100,1
0.40702100,1.97810200,1
0.49273800,1.03584800,1
0.10831800,0.08078100,1
1.52162400,0.36209600,1
1.44867200,1.92982500,1
0.42368000,1.86038900,1
1.36778300,1.03031700,1
0.41035400,0.93176100,1
1.84341300,1.66950900,1
1.93045800,0.73493200,1
0.42087300,0.46413100,1
1.79703100,0.16597600,1
1.16760600,1.80199800,1
0.41048100,1.82100600,1
1.71164100,0.29866300,1
1.57598300,0.53275000,1
0.71131700,1.08062300,1
1.07769200,0.01614200,1
1.41783900,0.36080300,1
0.25480500,1.45560800,1
0.21041300,0.11826900,1
1.12412800,1.73566800,1
1.64767100,1.50005300,0
1.90660300,1.15600400,1
0.99061200,0.55796000,0
1.23199700,1.24787900,1
0.33920600,1.68172600,1
0.46778400,0.49232300,0
1.88854800,1.90172300,1
0.54073900,1.89524200,1
0.71819800,1.39876900,1
1.51876400,1.49153500,1
0.68487600,0.72877400,1
0.63162500,1.26851700,1
0.53825000,1.69950400,1
0.39261400,1.95429000,1
1.51957200,1.05289100,1
1.15811600,0.10451000,1
0.41921400,1.69316300,1
0.04432200,1.59273900,1
0.56344200,1.66996400,1
1.69632100,1.12423400,1
1.28799500,1.47305200,1
0.29759300,1.86811500,1
0.93099500,1.03229200,1
1.14215700,1.50756400,1
0.33305600,0.42146700,1
0.26685800,0.88886500,1
0.61125700,1.18862100,1
0.98542400,1.85152300,1
0.54964800,0.83149200,1
0.73735200,0.54616100,1
0.19443300,0.72906800,1
0.55526500,1.81987900,1
1.71579500,1.83635800,1
0.65752100,1.69348500,1
1.54700800,0.94771900,1
0.43816600,0.17396400,1
0.31493300,0.99919800,0
1.75164600,0.69141800,1
0.47743500,1.13278400,1
1.21173300,0.44643300,1
0.81613100,0.21322100,1
0.86659800,1.60868200,1
0.14707000,1.09351000,1
0.55989200,0.21563200,1
0.57348700,0.36480400,1
1.27407200,1.75614700,1
0.71991600,1.50354300,1
1.75655500,0.20979400,1
0.36366200,1.27131500,1
0.60668800,1.38766700,1
1.10010800,0.24037200,1
0.38830000,0.21640600,1
1.90495900,0.49603100,0
1.11773800,0.93615700,1
0.54450600,1.96196800,1
0.14816100,1.76684000,1
1.87910200,1.56073700,1
1.07478200,0.44823800,1
1.49464000,0.67925200,0
0.46478100,1.14304300,1
0.75754500,0.61097500,1
0.27910100,1.88480800,1
0.28631300,1.97505000,1
1.11278300,1.88706400,1
0.75950200,0.27905300,1
1.36623100,1.27395300,1
0.52720800,1.86746300,1
1.72958200,1.05833400,1
1.71085200,0.62906100,1
1.14223100,1.01076600,1
0.75349400,0.88772900,1
0.90093300,0.43005300,1
1.58391600,0.52928900,1
1.14960900,0.35766800,1
1.87391200,1.85668500,1
1.40694100,0.79721700,1
0.25278700,0.84211800,1
1.06692300,0.11987400,1
1.43176100,1.25868100,1
0.57299900,1.48473000,1
0.98008000,1.72304400,1
0.88260300,0.69380700,1
1.59710500,1.28666900,1
1.36843900,1.39763600,1
0.56580200,0.30617300,1
0.46515300,1.53737200,1
1.85327500,1.28661600,1
0.99100000,0.74089000,1
1.36905800,1.89792800,1
0.48509200,0.79188200,1
0.69315500,0.16841800,1
1.92094800,1.01657400,1
1.30431900,0.90283400,0
1.15729800,1.18458900,1
0.51569200,0.85468400,1
1.27077100,1.49183300,1
1.50193500,0.25617400,0
0.62264200,1.32950600,1
1.38149200,0.20015400,1
1.41023800,0.03275000,1
0.11940300,0.89015400,1
0.45734700,0.32384300,1
1.85383400,0.07177400,1
0.16798700,1.10265700,1
1.17944800,0.47485700,1
0.42184000,0.51592800,1
1.82433600,0.53600900,1
1.29369900,0.83446800,1
1.02890300,0.30650600,1
1.19701300,0.84112600,1
0.54314600,0.14953400,1
1.51164700,0.38742000,1
0.93168200,1.86664100,1
0.64133900,1.09178200,1
1.64116000,1.43179300,1
0.75766700,1.51682700,1
0.23048900,1.44234800,1
0.67049800,0.01556300,1
0.20891800,0.16494300,1
1.75575200,1.64232700,1
0.55462500,0.09444300,1
1.05649700,0.72819600,1
0.49060700,0.89494800,1
0.49982000,1.73421900,1
0.96206300,1.20637300,1
0.87172500,0.47847300,1
1.80886400,0.16478300,0
1.94862800,0.10504400,1
1.26899100,1.49031700,1
1.99526100,0.78462700,1
0.47307600,0.85299200,1
0.71748600,0.63554400,1
1.83421300,1.77946500,1
1.74880200,0.52830000,1
0.76704000,1.45138500,1
0.54164700,0.46761400,1
0.03651400,0.34338100,1
1.38637000,1.72250900,1
1.95643600,0.96110000,1
0.03588200,1.90674700,1
1.56624400,0.88337300,1
0.37715100,1.64749900,1
0.55265200,1.78615000,1
1.49625500,0.18264200,1
0.73289400,1.89184300,1
1.79212700,1.55497100,1
0.92933100,0.44735800,1
0.52387500,1.28319400,1
1.18420900,0.48381300,1
0.00950000,0.27821500,1
1.30265000,1.44229900,1
0.02171200,1.60963400,1
1.97010900,0.75172200,1
0.18144100,1.63811600,1
0.00338700,1.62954200,1
1.18075800,1.77995800,1
1.52473700,1.76633700,1
1.71109000,0.29732600,1
1.72509700,0.17559900,1
0.85284500,0.54688200,1
1.25928400,1.68820400,1
0.12056900,1.36597500,1
0.14398800,1.39304700,1
0.92146200,0.57550900,1
0.44686100,0.97036200,1
0.26512200,0.50302100,0
0.90689700,1.79403100,1
1.41299500,0.49884300,1
1.99607800,1.53070900,1
0.08517400,0.06534100,1
1.49674200,1.81776300,1
0.54501600,1.90914700,1
0.52155000,0.36363300,1
1.93649900,1.32339600,1
0.08705700,0.35670200,1
0.52628800,1.74869500,1
0.88910400,1.08300500,1
1.09755200,1.62714000,1
0.55934900,0.92442200,1
1.29971200,0.77332400,1
1.84738600,1.48948600,1
0.11055600,1.31248200,1
0.59315100,1.94053000,1
1.87211500,1.05841900,1
1.41611800,0.04428300,1
0.88949600,1.22817900,1
0.47455100,0.29779700,1
1.60002400,1.55720900,1
0.09726400,1.11266700,1
1.49774500,1.91308600,0
0.38682200,0.36801400,1
1.32950000,0.48065000,1
1.26123500,1.22585700,1
0.36240700,0.89471300,1
0.44572200,0.28745200,1
1.42396600,1.75096200,1
1.25228900,0.85271200,1
1.22554400,1.11620800,1
1.81751900,1.13714200,1
1.25233500,1.49411000,0
1.31403000,1.15315400,1
0.74010500,1.91745600,1
0.26146900,0.24142300,1
1.69804700,0.18864200,1
1.90584600,0.06257600,1
1.73227100,0.10557200,0
1.50018300,1.97149100,1
1.34838200,0.55593400,1
1.80610500,0.04378300,1
0.37055400,0.14033900,1
0.16074100,1.69064200,1
1.45253600,0.37631500,1
1.22864900,0.05650300,1
0.26254300,0.37968600,1
1.34545900,0.33428400,1
1.39685600,0.39007800,1
1.09587400,0.26307800,1
0.88105000,0.02725300,1
0.30148400,0.12962700,1
1.59254000,0.08878000,1
1.32523100,0.93205000,1
0.43721300,1.51476000,1
0.28465300,0.06678100,1
1.28763300,0.71371500,1
0.53128600,1.06251800,0
1.09866400,0.62186500,1
1.44173800,1.39844900,1
0.89695800,1.39291100,1
1.55250800,1.75980300,1
1.91082100,1.45715500,1
0.43745000,1.03673500,1
0.10499600,1.70289100,1
1.27937800,1.18437800,1
0.21397600,0.46239300,1
0.22124400,0.96560100,1
0.63669000,0.83027700,1
1.47950900,0.77495600,1
1.66083600,0.69255300,1
1.69319100,1.50755900,0
1.10925100,1.17888300,1
0.33229200,0.92967900,1
1.61761200,1.00500400,0
1.94412400,0.37823800,0
0.93208300,1.19483900,1
1.55667100,0.97883700,1
0.35156300,0.36379100,1
1.22714300,1.74225400,1
0.21777700,0.69902300,1
0.69765400,0.16231500,1
1.41017500,1.82823900,1
0.83396000,1.90203300,1
0.86663300,0.27874000,1
1.38039500,0.44540300,1
0.60310000,1.58094800,1
0.11452000,1.99220300,1
1.09458800,1.56645800,1
1.46086300,0.69744100,1
1.62034700,1.35644600,1
1.72458000,0.10073700,0
1.82306200,0.71851000,1
0.14781600,1.93446100,1
0.91965400,1.70127500,1
1.61693500,1.03415900,1
1.68372400,1.52510200,1
1.98471200,0.72287700,1
0.18898000,0.01533200,1
1.40105300,0.93366000,1
1.64603400,1.21318400,1
1.24456900,1.44258300,1
0.09377700,1.60441600,1
0.15758800,1.40093700,1
0.67036000,1.95687100,1
1.28565200,0.08442700,1
1.79127000,1.57114200,1
0.94391300,0.14018500,1
0.43165700,1.74023900,1
1.42812400,0.14961600,1
1.59439200,1.64643700,1
0.74278700,1.00498400,1
1.91207700,1.47008100,1
1.01184200,1.56124300,1
1.86151500,0.61519500,1
0.60945900,1.47940600,1
1.70693000,0.73033200,1
0.97943300,0.37693900,1
0.54412200,0.84738400,1
1.65738100,1.44322900,1
0.75672600,1.12951100,1
0.90622900,1.74658600,1
0.44026300,1.97799200,1
1.32797200,0.47696200,1
1.74363300,0.24772300,1
0.65387800,0.77449900,1
0.54353400,0.96212300,1
0.81223800,1.27281200,1
0.15047900,0.04358900,1
0.53964700,0.47960900,1
1.82135200,0.11841200,1
1.26245200,1.53798500,1
0.77429400,0.84312200,1
1.84705900,0.62341800,1
1.76156200,1.11970200,1
0.06487300,1.95839200,1
0.11573400,0.63072600,1
0.83870500,0.05340900,1
0.29513400,1.22188900,1
1.01340000,1.86382500,1
1.78813500,0.92176900,1
0.18813100,0.65080000,1
0.63067800,1.04868600,1
0.90401500,1.20352500,1
0.66083200,1.57645500,1
1.63221900,0.64695400,1
0.74289000,0.96598200,1
0.16919100,1.56146800,1
1.96907900,1.53088800,1
0.84027300,0.38914000,1
1.64605300,0.02895000,1
1.58881400,0.26145100,1
0.66219500,1.89081300,1
0.58918200,0.70290300,1
0.67242500,0.04059200,1
0.93415900,0.48667700,1
1.67277700,0.15913700,1
0.44287000,0.92857800,1
0.86279100,1.90541500,1
0.18512000,0.72302600,1
1.34998700,0.27838600,1
1.24146100,0.37621800,1
0.86117800,0.22546800,0
0.21097400,1.60542700,1
1.61952200,0.71850300,1
0.55891800,0.85165900,1
0.36375600,1.84316600,1
0.04658200,1.50017500,1
0.97128100,0.76170700,1
0.83590300,1.80994300,1
0.04787100,1.79887700,1
1.71690900,1.08519900,1
0.75176800,0.41488900,1
0.19358600,0.84495300,1
1.56319200,0.20044700,1
1.31755800,0.27810300,1
1.71322400,0.88713600,1
1.90590900,0.31895600,1
1.16675400,0.25872700,1
1.82324700,1.75261000,1
0.43716900,1.43362700,1
0.12966900,1.19905200,1
1.75690500,1.40924900,1
0.18839900,1.15251200,1
0.04342600,0.82136400,1
0.34748300,0.97855300,1
1.52323900,0.09843700,1
0.10654700,0.26823000,1
0.49588600,1.93656600,1
1.45547600,0.76917100,1
1.44410600,0.52315000,0
1.70646000,1.63574600,1
1.81979400,0.59380200,1
0.58194300,0.94580100,1
1.96088500,0.72679400,1
0.49021000,0.70516000,1
0.77040200,0.71242200,1
1.32235600,1.50991300,1
0.85131700,0.83445100,1
0.22842300,1.32617900,1
0.57746300,0.85376100,1
1.18598000,1.64118000,1
1.53369600,1.30674500,1
1.03737600,1.91363500,1
1.56689400,0.71514300,1
0.80347400,1.14416100,1
1.06963700,0.07456400,1
1.17969700,1.00285000,1
1.33534100,0.12492400,1
1.80009900,1.27293200,1
1.26550300,1.18957500,1
1.55627000,1.03503700,1
0.46317900,1.38373700,1
1.86373800,0.03784400,1
1.25010200,1.69882500,1
0.50165000,1.96273500,1
0.11153800,1.41376300,1
1.86288100,1.88368200,1
0.29430900,1.79618000,1
0.32585800,1.25888200,1
0.23014700,0.28091400,1
0.80780500,1.52616800,1
1.31346200,0.89403700,1
1.01388400,0.71519700,1
1.40261900,1.70120300,1
0.98575100,0.43738200,1
1.92382400,0.18861400,1
0.45857100,0.76090900,1
1.65176300,1.73071800,1
1.95543800,0.89635000,1
0.70318500,1.90008300,0
0.24964800,0.49410900,1
1.94243200,1.08711900,1
0.14824600,0.14008600,1
1.70471000,0.45728600,1
0.18219100,1.29215300,1
1.11693200,1.60089600,1
0.98905200,1.80419700,1
1.00939400,0.66034700,1
0.15590800,1.24820100,1
0.98837100,1.88887600,1
0.86230100,0.19334700,1
0.56344900,0.48181800,1
1.79419500,0.66881400,1
1.96570100,0.33660800,1
1.81778800,0.76128500,1
1.53729400,1.08577600,1
1.78887000,1.68249900,1
0.15026700,1.98281400,1
0.42914900,0.19906200,1
0.45884700,0.54674800,1
0.79203100,0.27964400,1
0.77555100,0.56445000,1
1.49707200,1.25308500,0
1.55552400,1.13805200,1
1.74099000,0.65899000,1
1.64663000,1.56849800,1
1.54487300,1.29496400,1
0.78456700,0.16269600,1
0.01951800,0.08601000,1
0.82069900,1.15384900,1
0.23002400,0.49584900,1
1.86596000,1.90043200,1
0.07720700,0.34109200,1
1.87346700,0.59665500,1
0.76061000,1.77269600,1
0.63584500,0.93648100,1
0.36205100,1.19374900,1
0.97075100,1.16943400,1
0.95277800,0.65766100,1
1.52665800,1.65402100,1
0.79607800,1.34326400,1
0.25614200,0.70280500,1
0.41552900,1.58482300,1
1.18786900,1.84926600,1
1.18731800,0.12971400,1
1.29196500,0.67602700,1
1.84209700,1.46055100,1
1.50653300,1.22867600,1
1.02897100,0.34885900,1
0.79090300,0.81397400,1
0.18049800,1.91048900,1
1.02511200,1.16383100,1
1.71984800,0.00113200,1
0.24050100,0.86422300,1
1.44185300,1.95494200,1
0.18646400,1.90411700,1
0.43089500,0.63092100,1
1.34008900,1.77816100,1
0.87585100,0.97993000,1
1.03606000,1.03442800,1
0.37895200,1.01396100,1
0.43861000,1.15074100,1
0.64074300,0.62649200,1
0.58562300,0.75068300,1
1.83384100,0.98779100,1
0.74775900,0.53911500,1
1.16227100,0.24973400,1
0.38167200,1.92648100,1
0.36791000,1.14363100,1
1.50921500,1.93454000,1
0.37727300,0.45512300,1
1.21443200,0.34662800,1
1.88167100,0.29689400,1
1.97011100,0.56511500,1
1.42277400,0.32210700,1
0.44915400,0.06980500,1
0.71411100,0.68051400,1
0.29216500,1.30236500,1
0.66305700,1.61027100,1
0.40554300,1.98350300,1
1.65573900,0.97294200,1
1.83280300,1.47701500,1
1.74070800,1.28526900,1
1.69415900,0.05330800,1
0.37815900,1.04388300,1
0.47129400,1.55793700,1
1.43032900,0.41959000,1
0.68439700,1.63182500,1
0.96107100,0.68087800,1
1.43287600,1.71419600,1
0.05928000,1.64862700,1
0.18370700,1.04891600,1
1.94685800,1.72093700,1
0.49974000,0.13942100,0
0.77101800,0.43134200,1
1.78248100,0.46582800,1
0.79530700,1.71203100,1
1.02325800,1.68500300,1
0.06091500,1.09319100,1
1.82041100,1.37093100,1
1.99809500,1.30828500,1
0.96166600,1.15709500,1
1.41777500,0.64509200,1
1.17004400,1.70956200,1
0.44527700,1.66523700,1
0.51677500,0.25074100,1
1.77734100,1.41550800,1
0.39865500,1.76138100,1
0.39181300,0.82352600,1
1.59849700,0.81727400,1
0.53779200,1.88984400,1
1.23980000,1.39318400,1
0.28824000,1.14004300,1
1.45711000,1.56268000,1
1.76975700,0.06543700,1
0.48238400,1.68681700,1
0.05982600,0.11149700,1
0.50295100,1.64114100,0
0.77640400,0.68328400,1
1.76617000,1.64273000,1
1.62139000,1.54992200,1
1.79762700,0.90570100,1
0.34733700,1.22572100,1
1.27641800,0.96272400,1
1.10486500,1.93226600,1
1.42078700,0.24528700,1
0.53441900,0.04533100,1
1.53065600,0.46689800,0
0.69928900,0.09120400,1
1.01356000,1.73448500,1
0.04141700,0.56964700,1
1.24768800,1.66763500,1
1.33842900,1.45389600,1
1.48025300,0.43010500,1
0.20421600,1.48146300,1
1.06784000,0.62776600,0
1.03575700,0.13371100,1
1.29085900,1.53099600,1
1.22526100,0.16917900,1
1.96999600,1.00653600,1
0.35337600,0.03595000,1
1.13941600,1.11032400,1
1.15935500,1.97187400,1
0.54608300,0.64287400,1
1.97734400,0.25033100,1
0.71704200,1.16652300,1
0.51135700,1.48212600,1
1.53039900,1.03088200,1
1.20446600,0.52262300,1
1.63555200,1.82632900,1
1.12953100,0.53073700,1
0.48428600,0.32574100,1
1.79756500,1.40253000,1
1.65265200,0.47739600,1
1.41285000,1.55498500,1
1.76327400,1.65718100,1
1.91728600,1.47580700,0
0.57366400,1.87892400,1
1.80140200,1.39102000,1
0.51864500,0.38647300,1
1.02979800,0.45020200,1
0.76390000,0.16296900,1
1.94229500,1.84027400,1
0.23493500,0.24880700,1
1.19520400,1.13004100,1
0.08772100,0.14293500,1
1.15766200,1.90767100,1
1.60756200,1.14655200,1
1.85114300,0.06995400,1
1.54274700,0.22677700,1
0.63896200,0.43204700,1
0.06840400,1.31592700,1
1.32928400,1.32551600,1
0.76655200,1.21577300,1
0.43964900,1.22021000,1
0.56956600,0.39502400,1
1.48640300,1.49198000,1
1.14929800,0.29974300,1
0.40055300,1.13157700,1
1.15732700,1.14787600,1
1.95547100,0.49932400,1
1.28456200,1.82762600,1
0.10138300,0.64230400,1
1.70338900,1.78460900,1
1.56625400,1.99867200,1
0.35979800,1.98522400,1
0.74464800,0.42278200,1
0.37629500,1.10431500,1
0.85289100,1.80295400,1
1.76839600,0.46643200,1
0.85619500,0.96757300,1
0.67273400,1.98675000,1
1.08212200,0.53667800,1
1.59875700,0.61082000,1
0.13125500,1.83120200,1
0.00306400,0.97006900,1
0.51478000,1.03436400,1
1.66377500,1.38255200,1
1.64085100,0.61429400,1
1.19655700,0.99382600,0
0.25088300,1.00302700,1
0.27123600,1.86300200,1
0.56853600,1.19001800,1
0.17899600,0.25188600,1
0.51956800,0.68719100,1
0.25603000,1.93674400,1
0.36268500,0.58832400,1
1.21010400,0.38096000,1
1.00702300,0.04498700,1
0.28758100,1.98843500,1
0.50957300,1.58616900,1
0.21250800,0.92072700,1
1.13396800,1.47597200,1
0.92756300,0.39460100,1
1.15819600,0.80270000,1
1.31878700,0.13498000,1
1.76119400,1.34760000,1
1.89340800,0.08090900,1
1.83694000,0.13535000,1
0.76061100,1.25679600,1
0.41862500,1.70363800,1
1.89218600,0.54657600,1
0.53262000,0.03138700,1
0.50477200,1.26968000,0
0.04686000,0.61598900,1
0.59846400,1.46713800,1
1.79725000,1.36213600,1
0.24096600,0.01411200,1
0.68422800,1.76693000,1
1.78186200,0.04103300,1
1.64473500,0.52460600,1
1.56855000,0.27959100,1
1.02340700,1.75305500,1
0.79905600,0.41631000,1
1.22032700,0.74992500,1
0.87557800,0.70196500,1
0.47521800,1.07089700,1
1.18765900,0.25275400,1
0.28052300,1.36308000,1
1.11784400,0.53765100,1
0.12289700,0.50410900,1
0.26270900,1.22545800,1
1.95819100,0.66951600,1
1.59339600,1.38636800,1
1.36980700,1.38560500,1
1.03486000,1.58421000,1
0.52999500,1.13448600,1
0.16922200,0.30745800,1
1.19058700,0.16767100,1
0.93589100,1.33971100,1
0.27845900,1.37057100,1
1.22584400,0.82723500,1
0.97361100,0.36051800,1
1.20553800,1.72125700,1
1.79350300,1.63693200,1
1.67777300,0.42476700,1
0.34973800,1.14484700,1
0.91091300,1.51762900,1
0.42364100,0.05960100,1
0.16815900,0.16485900,1
1.07731200,1.30541900,1
1.59752400,0.09196800,1
0.49238800,0.35280600,1
1.36789100,1.01853500,1
0.79036600,0.29389500,1
0.05913400,0.18829500,1
0.06959300,1.69616400,1
0.36973300,1.49937100,0
1.89502300,1.28025100,1
0.16440000,0.77373900,1
1.35711500,1.94979700,1
0.46594600,1.93607900,1
1.38697500,0.12875600,1
0.74675900,0.52080800,1
1.34656800,0.02499000,1
0.68583200,0.76896200,1
0.10515900,1.35989600,1
0.75031400,0.16623600,1
1.87914300,0.27508000,1
1.35663400,1.63540500,1
0.00830800,0.58087800,1
1.07763600,1.73918800,1
0.57370700,1.66668500,1
1.85388600,0.79174800,0
1.04500700,1.06997600,1
1.29830300,1.10498300,1
0.58801200,0.28782400,1
0.53179100,1.53136100,0
1.05665100,0.50498300,0
0.98772700,1.37000900,1
1.37920300,0.72022500,1
1.82453200,1.73953800,1
0.37342400,0.22628200,1
1.32056400,1.91853200,1
1.23733200,1.72960900,1
1.81063200,1.94003500,1
0.23503500,1.01332500,1
0.43361100,1.78129000,1
1.83969500,0.81672200,1
0.73057500,1.40743500,1
1.72026000,1.66399400,1
0.49937800,0.20177300,0
0.31893500,1.15035900,1
0.89607500,0.61154600,1
0.26430300,1.32733400,1
0.71186100,0.76020400,1
0.05849600,0.39339600,1
0.06742900,1.55908800,1
0.05580600,1.27393000,1
1.27232600,1.97892200,1
1.45458000,1.01033800,1
0.65950300,0.84712300,1
0.36887800,0.34674500,1
0.41975300,0.07367900,1
1.73247200,0.04843800,1
0.68911800,0.15960400,1
1.14009900,0.00919600,1
1.82021500,1.83690800,1
1.22703900,1.11412900,1
0.01422900,0.40254300,1
1.35802600,1.00625500,1
0.30665500,0.14614500,1
0.43891000,1.94998700,0
1.78410900,1.74083700,1
1.35118100,0.77316200,1
0.58944500,0.48021900,1
1.23054200,1.31015600,1
0.83282600,1.01565800,1
0.63897300,0.13758000,1
1.83445700,0.09821500,1
1.49802900,1.87444000,0
1.12876800,1.92320600,1
0.81891300,0.45114900,1
0.36525300,0.75376600,1
1.32531500,0.58916200,1
0.16732700,0.44405100,1
0.81635000,1.60061100,1
