x1,x2,class
1.660836,0.692553,1
1.693191,1.507559,1
1.109251,1.178883,3
0.332292,0.929679,3
1.617612,1.005004,3
1.944124,0.378238,4
0.932083,1.194839,4
1.556671,0.978837,4
0.351563,0.363791,1
1.227143,1.742254,2
0.217777,0.699023,2
0.697654,0.162315,2
1.410175,1.828239,2
0.833960,1.902033,4
0.866633,0.278740,2
1.380395,0.445403,1
0.603100,1.580948,1
0.114520,1.992203,4
1.094588,1.566458,2
1.460863,0.697441,2
1.620347,1.356446,2
1.724580,0.100737,4
1.823062,0.718510,1
0.147816,1.934461,4
0.919654,1.701275,4
1.616935,1.034159,3
1.683724,1.525102,1
1.984712,0.722877,4
0.188980,0.015332,3
1.401053,0.933660,2
1.646034,1.213184,2
1.244569,1.442583,1
0.093777,1.604416,2
0.157588,1.400937,1
0.670360,1.956871,4
1.285652,0.084427,4
1.791270,1.571142,1
0.943913,0.140185,3
0.431657,1.740239,2
1.428124,0.149616,1
1.594392,1.646437,1
0.742787,1.004984,4
1.912077,1.470081,2
1.011842,1.561243,3
1.861515,0.615195,1
0.609459,1.479406,2
1.706930,0.730332,1
0.979433,0.376939,3
0.544122,0.847384,1
1.657381,1.443229,2
0.756726,1.129511,4
0.906229,1.746586,4
0.440263,1.977992,4
1.327972,0.476962,1
1.743633,0.247723,2
0.653878,0.774499,1
0.543534,0.962123,3
0.812238,1.272812,2
0.150479,0.043589,3
0.539647,0.479609,2
1.821352,0.118412,4
1.262452,1.537985,2
0.774294,0.843122,1
1.847059,0.623418,1
1.761562,1.119702,3
0.064873,1.958392,4
0.115734,0.630726,2
0.838705,0.053409,3
0.295134,1.221889,1
1.013400,1.863825,3
1.788135,0.921769,4
0.188131,0.650800,2
0.630678,1.048686,4
0.904015,1.203525,4
0.660832,1.576455,1
1.632219,0.646954,1
0.742890,0.965982,3
0.169191,1.561468,2
1.969079,1.530888,3
0.840273,0.389140,2
1.646053,0.028950,4
1.588814,0.261451,2
0.662195,1.890813,1
0.589182,0.702903,1
0.672425,0.040592,3
0.934159,0.486677,2
1.672777,0.159137,2
0.442870,0.928578,2
0.862791,1.905415,4
0.185120,0.723026,2
1.349987,0.278386,1
1.241461,0.376218,1
0.861178,0.225468,3
0.210974,1.605427,2
1.619522,0.718503,1
0.558918,0.851659,1
0.363756,1.843166,2
0.046582,1.500175,4
0.971281,0.761707,3
0.835903,1.809943,4
0.047871,1.798877,4
1.716909,1.085199,3
0.751768,0.414889,2
0.193586,0.844953,3
1.563192,0.200447,2
1.317558,0.278103,1
1.713224,0.887136,1
1.905909,0.318956,2
1.166754,0.258727,1
1.823247,1.752610,1
0.437169,1.433627,1
0.129669,1.199052,4
1.756905,1.409249,2
0.188399,1.152512,4
0.043426,0.821364,3
0.347483,0.978553,3
1.523239,0.098437,2
0.106547,0.268230,3
0.495886,1.936566,2
1.455476,0.769171,2
1.444106,0.523150,2
1.706460,1.635746,1
1.819794,0.593802,1
0.581943,0.945801,3
1.960885,0.726794,4
0.490210,0.705160,2
0.770402,0.712422,1
1.322356,1.509913,2
0.851317,0.834451,3
0.228423,1.326179,1
0.577463,0.853761,1
1.185980,1.641180,2
1.533696,1.306745,2
1.037376,1.913635,3
1.566894,0.715143,1
0.803474,1.144161,4
1.069637,0.074564,4
1.179697,1.002850,3
1.335341,0.124924,1
1.800099,1.272932,2
1.265503,1.189575,1
1.556270,1.035037,3
0.463179,1.383737,1
1.863738,0.037844,4
1.250102,1.698825,2
0.501650,1.962735,4
0.111538,1.413763,1
1.862881,1.883682,3
0.294309,1.796180,2
0.325858,1.258882,1
0.230147,0.280914,1
0.807805,1.526168,1
1.313462,0.894037,2
1.013884,0.715197,4
1.402619,1.701203,2
0.985751,0.437382,3
1.923824,0.188614,4
0.458571,0.760909,2
1.651763,1.730718,1
1.955438,0.896350,4
0.703185,1.900083,4
0.249648,0.494109,1
1.942432,1.087119,3
0.148246,0.140086,3
1.704710,0.457286,2
0.182191,1.292153,1
1.116932,1.600896,2
0.989052,1.804197,4
1.009394,0.660347,4
0.155908,1.248201,1
0.988371,1.888876,4
0.862301,0.193347,3
0.563449,0.481818,2
1.794195,0.668814,1
1.965701,0.336608,4
1.817788,0.761285,1
1.537294,1.085776,2
1.788870,1.682499,1
0.150267,1.982814,4
0.429149,0.199062,1
0.458847,0.546748,2
0.792031,0.279644,2
0.775551,0.564450,1
1.497072,1.253085,1
1.555524,1.138052,2
1.740990,0.658990,1
1.646630,1.568498,1
1.544873,1.294964,2
0.784567,0.162696,2
0.019518,0.086010,3
0.820699,1.153849,4
0.230024,0.495849,1
1.865960,1.900432,3
0.077207,0.341092,3
1.873467,0.596655,1
0.760610,1.772696,1
0.635845,0.936481,3
0.362051,1.193749,1
0.970751,1.169434,4
0.952778,0.657661,3
1.526658,1.654021,1
0.796078,1.343264,2
0.256142,0.702805,2
0.415529,1.584823,2
1.187869,1.849266,3
1.187318,0.129714,4
1.291965,0.676027,2
1.842097,1.460551,2
1.506533,1.228676,2
1.028971,0.348859,4
0.790903,0.813974,1
0.180498,1.910489,4
1.025112,1.163831,3
1.719848,0.001132,4
0.240501,0.864223,2
1.441853,1.954942,3
0.186464,1.904117,4
0.430895,0.630921,2
1.340089,1.778161,2
0.875851,0.979930,3
1.036060,1.034428,3
0.378952,1.013961,4
0.438610,1.150741,1
0.640743,0.626492,1
0.585623,0.750683,1
1.833841,0.987791,4
0.747759,0.539115,1
1.162271,0.249734,1
0.381672,1.926481,2
0.367910,1.143631,1
1.509215,1.934540,1
0.377273,0.455123,1
1.214432,0.346628,1
1.881671,0.296894,2
1.970111,0.565115,4
1.422774,0.322107,1
0.449154,0.069805,1
0.714111,0.680514,1
0.292165,1.302365,1
0.663057,1.610271,1
0.405543,1.983503,4
1.655739,0.972942,4
1.832803,1.477015,2
1.740708,1.285269,2
1.694159,0.053308,4
0.378159,1.043883,4
0.471294,1.557937,2
1.430329,0.419590,1
0.684397,1.631825,1
0.961071,0.680878,3
1.432876,1.714196,2
0.059280,1.648627,4
0.183707,1.048916,4
1.946858,1.720937,3
0.499740,0.139421,1
0.771018,0.431342,2
1.782481,0.465828,2
0.795307,1.712031,1
1.023258,1.685003,3
0.060915,1.093191,4
1.820411,1.370931,2
1.998095,1.308285,3
0.961666,1.157095,4
1.417775,0.645092,2
1.170044,1.709562,2
0.445277,1.665237,2
0.516775,0.250741,2
1.777341,1.415508,2
0.398655,1.761381,2
0.391813,0.823526,2
1.598497,0.817274,1
0.537792,1.889844,1
1.239800,1.393184,1
0.288240,1.140043,1
1.457110,1.562680,2
1.769757,0.065437,4
0.482384,1.686817,2
0.059826,0.111497,3
0.502951,1.641141,1
0.776404,0.683284,1
1.766170,1.642730,1
1.621390,1.549922,1
1.797627,0.905701,4
0.347337,1.225721,1
1.276418,0.962724,4
1.104865,1.932266,3
1.420787,0.245287,1
0.534419,0.045331,3
1.530656,0.466898,2
0.699289,0.091204,3
1.013560,1.734485,3
0.041417,0.569647,3
1.247688,1.667635,2
1.338429,1.453896,1
1.480253,0.430105,1
0.204216,1.481463,1
1.067840,0.627766,4
1.035757,0.133711,4
1.290859,1.530996,2
1.225261,0.169179,1
1.969996,1.006536,3
0.353376,0.035950,3
1.139416,1.110324,3
1.159355,1.971874,3
0.546083,0.642874,1
1.977344,0.250331,4
0.717042,1.166523,2
0.511357,1.482126,2
1.530399,1.030882,3
1.204466,0.522623,2
1.635552,1.826329,1
1.129531,0.530737,2
0.484286,0.325741,1
1.797565,1.402530,2
1.652652,0.477396,2
1.412850,1.554985,2
1.763274,1.657181,1
1.917286,1.475807,2
0.573664,1.878924,1
1.801402,1.391020,2
0.518645,0.386473,2
1.029798,0.450202,4
0.763900,0.162969,2
1.942295,1.840274,3
0.234935,0.248807,1
1.195204,1.130041,3
0.087721,0.142935,3
1.157662,1.907671,3
1.607562,1.146552,2
1.851143,0.069954,4
1.542747,0.226777,2
0.638962,0.432047,2
0.068404,1.315927,4
1.329284,1.325516,1
0.766552,1.215773,2
0.439649,1.220210,1
0.569566,0.395024,2
1.486403,1.491980,1
1.149298,0.299743,1
0.400553,1.131577,1
1.157327,1.147876,3
1.955471,0.499324,4
1.284562,1.827626,2
0.101383,0.642304,2
1.703389,1.784609,1
1.566254,1.998672,3
0.359798,1.985224,4
0.744648,0.422782,2
0.376295,1.104315,1
0.852891,1.802954,4
1.768396,0.466432,2
0.856195,0.967573,3
0.672734,1.986750,4
1.082122,0.536678,2
1.598757,0.610820,1
0.131255,1.831202,4
0.003064,0.970069,3
0.514780,1.034364,4
1.663775,1.382552,2
1.640851,0.614294,1
1.196557,0.993826,4
0.250883,1.003027,4
0.271236,1.863002,2
0.568536,1.190018,2
0.178996,0.251886,1
0.519568,0.687191,1
0.256030,1.936744,4
0.362685,0.588324,2
1.210104,0.380960,1
1.007023,0.044987,4
0.287581,1.988435,4
0.509573,1.586169,1
0.212508,0.920727,3
1.133968,1.475972,1
0.927563,0.394601,2
1.158196,0.802700,4
1.318787,0.134980,1
1.761194,1.347600,2
1.893408,0.080909,4
1.836940,0.135350,4
0.760611,1.256796,2
0.418625,1.703638,2
1.892186,0.546576,1
0.532620,0.031387,3
0.504772,1.269680,2
0.046860,0.615989,3
0.598464,1.467138,2
1.797250,1.362136,2
0.240966,0.014112,3
0.684228,1.766930,1
1.781862,0.041033,4
1.644735,0.524606,1
1.568550,0.279591,2
1.023407,1.753055,3
0.799056,0.416310,2
1.220327,0.749925,2
0.875578,0.701965,1
0.475218,1.070897,1
1.187659,0.252754,1
0.280523,1.363080,1
1.117844,0.537651,2
0.122897,0.504109,2
0.262709,1.225458,1
1.958191,0.669516,4
1.593396,1.386368,2
1.369807,1.385605,1
1.034860,1.584210,3
0.529995,1.134486,2
0.169222,0.307458,1
1.190587,0.167671,4
0.935891,1.339711,4
0.278459,1.370571,1
1.225844,0.827235,2
0.973611,0.360518,3
1.205538,1.721257,2
1.793503,1.636932,1
1.677773,0.424767,2
0.349738,1.144847,1
0.910913,1.517629,1
0.423641,0.059601,1
0.168159,0.164859,3
1.077312,1.305419,3
1.597524,0.091968,2
0.492388,0.352806,1
1.367891,1.018535,3
0.790366,0.293895,2
0.059134,0.188295,3
0.069593,1.696164,4
0.369733,1.499371,1
1.895023,1.280251,3
0.164400,0.773739,2
1.357115,1.949797,3
0.465946,1.936079,2
1.386975,0.128756,1
0.746759,0.520808,1
1.346568,0.024990,4
0.685832,0.768962,1
0.105159,1.359896,1
0.750314,0.166236,2
1.879143,0.275080,2
1.356634,1.635405,2
0.008308,0.580878,3
1.077636,1.739188,3
0.573707,1.666685,1
1.853886,0.791748,4
1.045007,1.069976,3
1.298303,1.104983,1
0.588012,0.287824,2
0.531791,1.531361,1
1.056651,0.504983,2
0.987727,1.370009,4
1.379203,0.720225,2
1.824532,1.739538,1
0.373424,0.226282,1
1.320564,1.918532,3
1.237332,1.729609,2
1.810632,1.940035,3
0.235035,1.013325,4
0.433611,1.781290,2
1.839695,0.816722,4
0.730575,1.407435,2
1.720260,1.663994,1
0.499378,0.201773,1
0.318935,1.150359,1
0.896075,0.611546,1
0.264303,1.327334,1
0.711861,0.760204,1
0.058496,0.393396,3
0.067429,1.559088,2
0.055806,1.273930,4
1.272326,1.978922,3
1.454580,1.010338,3
0.659503,0.847123,1
0.368878,0.346745,1
0.419753,0.073679,1
1.732472,0.048438,4
0.689118,0.159604,2
1.140099,0.009196,4
1.820215,1.836908,3
1.227039,1.114129,3
0.014229,0.402543,3
1.358026,1.006255,3
0.306655,0.146145,1
0.438910,1.949987,4
1.784109,1.740837,1
1.351181,0.773162,2
0.589445,0.480219,2
1.230542,1.310156,1
0.832826,1.015658,4
0.638973,0.137580,2
1.834457,0.098215,4
1.498029,1.874440,2
1.128768,1.923206,3
0.818913,0.451149,2
0.365253,0.753766,2
1.325315,0.589162,2
0.167327,0.444051,1
0.816350,1.600611,1
0.871141,0.007576,3
1.088222,1.241259,3
0.933251,0.574570,1
1.263794,1.044128,3
0.339626,1.973658,4
